GoodTeaching,Comment
1,"Professor Leatham is a very unique professor, I enjoyed his class very much. A lot of reading, lectures were always interesting and very good. He doesn't baby anyone and gets you ready for the real world. He tries to get you to really use your mind. He breaks the paradigm of professor in a great way. Too many complainers in his class."
1,"I took Dr. Lamoureux course on science and religion as an elective for my engineering program. I must say that this course is very enlightening and fun at the same time even though there is a lot of papers to write. Although this is an online course, I believe that the explanations he gave through his online videos along with the notes outstanding!"
0,"Petersen frequently ends class early. He flies through course material fairly quickly and will never reference the text book, do not buy it. He does a poor job of applying real world scenarios for his lectures and will often tell his class that he will not test your understanding of the material. Do well on the HW and you will be fine."
1,"People who say ""you don't have to attend lectures just read the TB"" probably didn't end up with an A/A+. I did that 1st test, got a bad mark. ATTEND LECTURES. ATTEND LECTURES. He makes it *extremely* clear during lecture what he will be testing, he literally says ""this will be on the test"". Just read TB when you're confused about something."
1,Definitely a solid prof choice. She makes sure you know everything you need for the exam (there are no curveball questions). If anything what'll screw you is the very picky wording on tests so watch out for that. But Milner was really lovely and extremely helpful in office hours (and her dog is adorable even if his barking did scare me a few times)
1,"He is very understanding, caring and funny. He would tell jokes to lighten up the 3 hours lectures. His tests are very straightforward as long as you do the homework he assigned. Bottom lin: he is an amazing teacher."
0,"If you're looking for an easy A, he is not the guy. He is disrespectful and treats his students so poorly. He talks to you like you're 5 and when you ask for help, he is less than willing to direct you to success. He should not be teaching, if you ask me."
1,"He posts all assignments for the course and they are due by the end of the semester. He allows retakes on all assignments until you achieve a 100, although these homeworks/quizzes are quite hard and not easy to get into. If you're a fan of hardcore math, this class might be for you. Otherwise, good luck! Do not be afraid to email him questions. :)"
1,"Prof. Burbank definitely knows his stuff. We always talked about current events for the first 20-30 minutes of class before jumping into lecture. His lectures are occasionally boring, but that was more the subject than him. If you read the text there isn't a big need to go to class."
1,I took Hale over the summer and I had some difficulty but for MCOMM 110 he was GREAT! I accidentally submitted a blank paper and he was very understanding and gave me full credit. 10/10 would recommend
0,"Does not grade papers in time to be useful. Gives no feedback besides a grade. Only take this instructor if absolutely necessary. Be prepared to teach yourself the material as the instructor will do nothing to further your learning. Term paper and presentations required. Relatively easy assignments. But seriously, do not expect any feedback."
0,"He does not teach. Self-taught class, he does not know how the simulation works and gives advice that will often make you fail. He is rude, snarky and does not like to be interrupted. Unclear grading criteria. Testing literally gave me anxiety the entire class. Questions were not important to Marketing. Do not take him."
1,"Ron is incredible. After I had him for BUS100 I changed my ENTIRE schedule so I could have him in BUS105, both a 98%. Your grade is based on large, semester long projects, and tests. He takes attendance. Anything on the board is something you need to know unless he says otherwise, so write it down! Understanding, fun, knowledgeable professor."
1,A course that covers all aspects of physical science with a clear grading criteria. Assignments are weekly and very manageable. Curves exams and offers extra credit. 
0,"Walk down the Mississippi River, he will gives you A, or you will definitely get F"
1,"I ended up not passing the course, but his course definitely prepped me much better for retaking it. He is very helpful during office hours, I wished I had made more visits but my schedule was quite the wreck. If you are taking him, pay attention to your HW problems and in-class examples, it is typically what will be on the quizzes and exams."
1,"Took her for Maymester and she was awesome! Two lesson plans and recorder tests. She gives great feedback and is eager to help her students. Her grading criteria and lesson planning information is clear. Super easy, quick and painless! "
1,Professor Garrett goes above and beyond to help her student understand the materials and make sure they pass. She would take around 15 minutes before class and go over any problems that the students would have trouble with and help them solve them. She gets her students involved with the lessons. All of the examples are from the homework she assign
0,"This has been the worst class I have ever taken! She is difficult in more than one way. She sends a ridiculous amount of emails with different information in each one which then gets you confused about what you have to turn in because she doesn't put it on canvas. Her tests are so hard that you have to learn everything she says, even her car make!"
0,"WARNING: DO NOT TAKE IF YOU'RE A FRESHMAN. I was optimistic at first but the class declined in quality. She simply rambles on about whatever she wants during lecture time then gives you movies to watch for the actual info, which for me personally is not the best method of learning. very irresponsible and vague over email. very demanding prof/class."
1,"Professor Caplan is very knowledgeable. He cares about his students. Theres are 3 exams all open ended, but if you write down all that he tells you and incorporate the book and your notes its an A. Expect to work hard in this class, not all classes will be easy, you have to work to earn your grade in this class."
1,If I could take this class again I would He's straightforward and extremely tough if you can't handle that then his class isn't for you he doesn't take sympathy on laziness he promotes hard work.He gives easy extra credit opportunities. if you're ready to learn how to write and transition your work out of high school this is definitely the class. 
1,Ellen was the best professor I've had! She is full of so much wisdom and knowledge about children and education that I thoroughly enjoyed listening and participating in the class discussions. I grew as a future teacher this semester because of Ellen's passion and strong will. Highly recommend the course and professor!
1,This class is all around amazing. The professor is great and they way she teaches is great. She uses many different techniques and keeps everyone entertained and paying attention. She is great inside and outside the classroom. She's easy to understand and its an easy A. I'd gladly take another course taught by Mrs. Gupton.
1,"The book is heavily used, but he goes over everything very slowly and precisely trying to make sure everyone understands. He is a nice professor and this class is an easy A but he is a little boring because of how slow he goes. The only grades he puts in are the 3 tests and a 4th test is optional because he drops a test grade."
0,"He's a great person, but as far as the class goes, not so much. The midterms are very difficult with the class on a 60% average. He understands that and curves the final grades but it does seem a bit strange to keep a test whilst knowingly expecting the class to fail... If you get high anxiety when you get bad grades don't take it."
1,"If Prof Blitz taught a course on dust he'd make it interesting. I did NOT have high expectations about an online course, but the topic of Violence and Justice seemed interesting. Blitz made every zoom worth it. He calls on you so stay alert! He knows a ton about the subject, and he makes you think in ways you never did. A+ professor."
0,"For a class that is necessary for nursing majors and pre-health majors, there is no reason for this class to be so unbelievably hard. I spent hours writing down the entire textbook in my notes and attended every lecture but still got 50s on the exams. The quiz questions are incredibly difficult even with a good understanding of the material."
1,"3 exams and a paper assignment. As long as you have a general understanding of the subject matter you'll be fine. She gives study guides for each of the 3 exams, so if you review that/know those topics, its an Easy A. She cancels a few times which is nice"
1,"Honestly, I love the material and I love the way he teaches. But some constructive criticism is that the PPT is too densely packed and sometimes the main point isn't directly apparently unless he tells us. Sometimes the material tested isn't directly reflected from lecture and he expects more than what he preaches. But great professor overall"
0,"The 4.8 rating is misleading. I am taking this guy for HIST1020 and I regret it each time a new prompt is emailed. This class is ONLY WRITING. What a joke class. Every assignment I've spent entire days on has gotten a dry, canned response from him that insults my hard work. I've done the best work in the class and never got an A. AVOID."
0,"Honestly Professor Liem was not a terrible professor. Many of the problems were due to his undertaking of class with COVID-19 restrictions. However, he assigns a lot of homework, and has ""projects"" that are incredibly difficult. On top of the difficult course load, he is not very accessible to students."
1,Professor Molina is so funny and sweet. The work is so easy if you pay attention. We didnt get much homework and had some quizzes and like 2 tests plus a final. Very simple.
0,"Dr. O has no problem putting students on the spot in front of the whole class. This isn't great for those of us with social anxiety. I would never take another class with her because of this and unfair testing. You could study the book and slides as much as you want, but it's still nearly impossible to get 100 on the multiple choice."
0,"Class was fine, very textbook intensive---as in lecture was reading the textbook together, and doing the activities in it. Tests were hard, but she gave you a study guide, sometimes she offers extra credit which does help out, but this was my lowest grade all semester."
1,"Overall professor Harrison is a pretty good teacher. Sometimes he doesn't teach very clearly during the lecture, but he was very helpful outside of class. Going to his office hours before every exam and asking questions cleared a lot up. Going to the TA lab with questions also helped a ton. You will have to work hard. Do the reading beforehand."
1,"Dr. Appelbaum is an amazing professor! Knows an incredible amount about the subject material, her lectures always kept me engaged. Met for class 3x a week, 1x a week discussion. The grade is paper heavy- Class participation (including discussion), 3 papers (about 5-10 pgs. each), and 3 extra credit opportunities. Great class to fulfill a gen-ed."
1,"The class is extremely boring and lecture heavy. You must attend class because she drops you if you are absent more than 3 times. No textbook required. As long as you take good notes and study a fair amount, you will get an A. Her lectures were the longest lectures I've ever had the misfortune to endure."
1,"Professor Tony Hage is an AMAZING instructor  I strongly recommended him, very passionate, explains  in detail, making complex info., easy to understand, shwd short cut, go above and beyond to help students, plenty of reviews & materials, available before & after class, 3exams, labs, & a final. Overall, an excellent professor! I would take him agai"
0,this class is made out to be super easy but I really struggled with it... she is not the best lecturer but that is all she does. She posts note outlines on Canvas but her lectures don't follow them. Spent a lot of time filling out notes and reviews from the textbook for hours before exams
0,Just dont risk it with this teacher
0,Gives you just a few questions for each long health chapter. Then you get to the test and you have 100 questions on material you were never told to study for. Hardest health 111 class for sure do not take the online class. He needs to tell you what you actually need to do before you fail the tests.
1,Professor Birdsall is great! As long as you go to class you will do fine.
1,"I took DelCastillo for CJBS 415 (0nline), the most easiest A! Read the chapter for each discussion, respond to 2 classmates and you will pass. Final paper is only 3-5 pages long and its easy."
0,Do not take his FINA 210
1,"Fantastic professor! He assigns many books, all primary sources, no secondary sources like textbooks. He assigns the reading and chooses to either assign take home essays or in-class tests. His lectures are phenomenal. Initially, I was interested in U.S. history, but after this class, European history is definitely at the top. Highly recommended!"
0,This teacher has the worst grading scheme! You need an 82 minimum for a B+! He's really enthusiastic about what he teaches but unfortunately he cannot for the life of him speak coherently! You don't understand anything he's teaching because he just rambles and confuses you. You get 2 midterms (30% each) and a final (40%) where he only asks 40 Qs.
0,"Accounting is a hard class in the first place, but she makes it so much harder. I'm a pretty fast learner but she just isn't clear going over the material and confuses you more than helps you. I don't regret taking her as a teacher, but i would never take her again. I still do really well on the tests but that's because I study a lot on my own."
0,"This class is definitely one you need to take in person. If you take this class online, you will struggle with little to no lectures. Basically a teach yourself class. Tons of homework assignments that rarely go by the book."
1,This guy is great. Funny. Not sure about the few haters but I liked 1140. Week by week folders. Very organized. Would recommend to anyone who likes photography.
1,"Many people dislike Dr. Sisson's teaching ways. I love her. I have taken two of her courses, and yes, they are hard, but college is hard, and I liked the challenge. For her Understanding Lit Lang class, you need to be passionate about literature and writing. I'm not an English major but I still loved it. I highly recommend."
1,Not many students have the privilege of having their professor be the author of the text book being used. Prof. Cameron is amazing and definitely knows his stuff! Would have loved to take this course in an actual class instead of online. He is excellent!!
1,"Lecture-based, but he makes it interesting and interactive with the whole class. No papers, just two Socratic seminars. Used historical novels as textbooks rather than classic boring one. Great discussion, fascinating couese"
0,Very useless teacher. Very rude and boring
1,"Having Profesora Favilla as a teacher has been the finest experience of my college experience. She makes learning Spanish accessible rather than intimidating, and she really cares about her students. She even inspired this selfless student to do some volunteer work upon hearing one of her lectures. Anyway, she's great--a dying breed of teachers."
1,"he was awesome as a prof, you do have to go to lecture because of clicker points and study everything that comes out of his mouth. keep up because its a lot of information but was fairly easy"
0,It's hard to follow her lectures because she tends to get off topic very quickly and often during class. 
1,"Professor Durham is by far the best science teacher I have ever had!!! She teaches the material in a way that is actually interesting, which makes it easier to learn. She also really cares about her students and wants them to succeed. That being said her test are difficult, but she does tell you what you need to know. She is a wonderful teacher!!!"
0,"His lectures can be boring at time, all he does is lecture the entire time and the tests are essays based on mostly the text, some on lecture. However he is SUPER approachable and willing to help as long as you ask. He has been the most helpful professor I've had so far, he wants all his students to succeed you just need to reach out to him."
1,"Nice teacher while intimidating at first sight, go to office hrs after the exam and he'll thoroughly explain your mistakes, attend EVERY lecture and take detailed notes from them (will be on the exams), funny, strict about no electronics in class, textbook is useless (didn't even use it), look at lecture booklet"
0,"If I didn't already have a grasp on Graphic DSGN before his class then it would've been hard. He doesn't explain how to use the programs, instead, he posts youtube videos. Why did we pay for this class if we could've just gone to youtube for free? If he gave feedback at all, it was always so late, almost towards the end of the project."
1,"If you do the textbook readings and enjoy the subject, his lectures will be super engaging. He teaches more concepts than calculations but makes sure to work at least one example problem per calculation type. His demonstrations emphasize the points he teaches."
1,"You wanna pass 320 then take her class. You will get some outside help and secure yourself a nice grade. She doesn't care about you, she just wants you to get the material and fudge off. Shoot for a good grade in exam one and you can pass her class by exam 2."
0,Never take her! She is a lousy teacher.
0,"She is very bad at explaining Corporate Finance (FIN305) she gives 5 page word documents explaining how to do math concepts, and explains it very poorly. I strongly advise against this teacher for Finance classes. To compound matters, she uses non standard words to describe concepts, so they are hard to look up supplemental videos and such."
1,"Allan is a great professor. He is one of the only people at the ABSC who cares for the students and actually wants us to learn. To many people complain that his classes are hard, but they really aren't. The reason that people find them hard is that they don't attend class or read his rubrics where he basically walks students through assignments."
0,he's really nice but the way he explains things can be difficult. there is a lot of material to know and it's not easy. he always makes time for office hours but his exams were still pretty hard.
1,I can't understand why some people don't like him. His lecture is very logic and helpful to understand materials. His test is not bad at all as long as you study.
1,"She is extremely helpful and wants you to do very well in the class. Although she is tough when she edits your papers, in the end it is going to help your portfolio grade. She had extended online office hours which was nice if you were working on something at home and had questions. She is great and wants you to receive a good grade!"
0,"Dr. Just is a great person... but his teaching style isn't ideal. He teaches off of Power Point slides and very rarely writes anything of use on the board. The exams are extremely difficult, and if you make a small mistake towards the beginning of the question, you won't get credit at all.  However, he is willing to help if you ask for it."
0,"Her lectures are very disorganized and it's difficult to catch up with the material if you have to miss class. She will take 30 minutes each class to either talk about her dogs, or explain an extremely simple concept like range. However, she will speed past a difficult concept in five minutes. Doesn't really care about the success of her students."
1,"Professor Wilson is funny and accomodating, he understands humans have bad days, and allows for you to not participate in class if you are in that circumstance. The only thing I didn't like was his feedback on papers as it's very vague like he just puts check marks and ""okay..."". The class is pretty easy though for a Writing 2 class."
0,Avoid HIM
1,"Chellman does not beat around the bush. Let's you know everything that's expected first day of class. If you go to class, take notes and do the HW you will do fine. 3 tests, 10 Q's each. He will tell you the exact style of problems that will be on the test. Put some effort in studying and its an Easy A or B. Basic Algebra class."
0,test grades only. hardest class ive ever taken. she can teach well but there is just too much information to learn everything
1,"Amazing teacher! Very easy to communicate with in and out of class. Very understanding. ATTENDANCE IS IMPORTANT!! Your grade will literally drop if you miss more than 2 classes and if you are late. Was very helpful in giving good feedback or if you had any questions pertaining to your writing. Tough grader, but the grades that given were deserved."
1,"Dr. Ballard is department chair, and very professional. Always fair and to the point. Includes entire class in discussions, and tests are easy if you actually study. Also responds to emails quickly and always willing to help. Funny guy, take him!"
0,"One of the most boring classes I have ever taken, I was really excited for this class just to catch myself falling asleep every single day. Attendance is super lenient but he makes it very hard to go to class. Zero group activities or any engaging in the classroom, I don't even know a single persons name in my class. Exam study guides are 10 pages."
0,Took this course in summer 2016 with her. A lot of writing in the course. She is very helpful in her office hours if you need help editing your papers and make suggestions. This will get you a better mark.
0,"I can understand why he has a bit of a tough reputation. He is very particular about some (in my opinion) silly things. He cares a lot about email criteria and attendance. IF you simply respect him and show up to class, he seems like a reasonable guy. I wouldn't take his class again, but I would grab a beer and watch some soccer with him."
1,I loved the Steinbeck class! Professor Cotter gives lots of room for creativity. I was absent a few classes and truly felt like I missed out on a lot.  Don't skip out on Cotter. She enjoys getting to know her students and could be a great mentor.
1,"I really enjoyed this course due to the fact that I had Dr. Chen. She always found a way to make lectures interesting even though they could get quite boring at times. She really cares about her students and wants the best for them so she is very involved in class. READ THE TEXTBOOK. Even if you don't want to, it will help. Overall she is great."
1,Karen is a fantastic prof. Genuinely cares about her students' well being and success. Her course format makes for more work throughout the semester but is SUPER beneficial at the busy end of the semester.  She is open/interested in all her students' ideas. I would 100% take another course with Karen. Great at teaching and a really lovely person.
0,"Shelton was rigid as a professor. I learned a lot in the class, but it felt like it all came from teaching myself. The quizzes were easy because you could take them an unlimited amount of times to pass, but the tests were impossible (and I'm a good test taker). Grammar is hard, and having a rigid professor while you're learning it made it harder."
0,"This professor does not take hospital excuses, and even if you have an excuse he will not let you turn in any assignment you miss the day you missed. He talks about random things in lecture that have nothing to do with math! Tests/quizes are your grade along with atendance so you cannot miss at all really and he's very rude to his stuednts."
1,This class is extremely lecture heavy. If you go to class and take notes. The notes are the homework problems and the homework problems are the same ones on the study guide. And the study guide questions are literally exam questions with slight variations. This class is very easy but only if you put the work in. Those who don't show up don't get As
1,"Mr. Kensinger is firm but fair. His goal is to have you ""take, break and return"" the lesson in his class. He wants to know and see you put your best effort in learning, obtaining and even sharing what you've learned. He appreciates participation and honest interest in what he is teaching. Show up consistently and show effort and you will succeed!"
0,Took his BIO 102 lecture course. Was not impressed. He would ramble during lecture over things we didn't ned to know. Tests are extremely hard... only plus was he gave some extra credit. That was the only thing that saved my grade. Would not reccommend.
1,"He is a tough grader and expects amazing work, even though it is beginning drawing. He favors students who are already very good at drawing, and you learn great techniques. He's very knowledgeable and can help you a lot if you ask questions/for a critique."
0,"Dr. Whitchurch is clearly very knowledgeable about the New Testament. He would often go on tangents about obscure gospel topics during class, but the lectures were overall well-prepared and visually appealing. I feel like I would've enjoyed him more in an in-person class. Make sure to be on top of the readings and know your Bible Dictionary terms!"
1,"Lots of exams, but they are easy! Super nice teacher, very respectful of everyone's' views. Normally a quiz after each lecture, so pay attention and take the practice quizzes of each chapter before coming to class."
0,I respectfully contacted him regarding to a lack of internet while driving to school from California and missing two assignment due to this. He responded telling me there that there was internet and that I should have planned prior to my trip. Then closing with telling me that my email sounded flimsy. Took his class for a grade not his opinions.
1,Prof Saenz is an amazing philosophy professor. I was never bored in his class. He makes his lectures funny and enjoyable. Very easy grader when it came to our short essays. He loves philosophy. I would definitely take him again!
1,"Just wow. I wish that I could take his class for the rest of my college career. We explored campus, talked about everything, and you really get to bond with everyone in class. If you show up you get an A+ b/c he wants to inspire you to get what YOU want out of the class, which makes most people actually care about the assignments. TAKE THIS CLASS!"
0,"If you need to take a lower-level biology course, I would recommend avoiding Dr. Thornsberry at all costs. It is very clear by his monotonous tone that he is bored by his own lectures. He just sits at the front of the lecture hall and reads his PowerPoint slides (too quickly). I've heard he is more engaging with his upper-level sections, though."
1,Very kind professor who always takes the time to answer questions. Go to his office hours!!
1,"Your average score on the essays (4 of them) will probably be your grade in the class, however don't slack on the weekly grammar assignments. She is real lenient about collecting late work, but if you put them off completely and just ignore them, it 'll hurt your grade in the end. Overall a really good professor! Very sweet, like a grandma to you"
0,Absolutely horrible. Her grading style is not for everyone. She made everything 100x harder than it needed to be. She is also a tough grader. 
1,"Very thorough, tests go over what we learn in class and she doesn't purposefully make them difficult. I feel like she cares about us passing and wants us to succeed. We have a few take home tests, which help to raise our grade, gives extra credit, and let's us drop our lowest grade, meaning we can skip the final if we're doing good enough."
0,Exam grade doesn't reflect your effort at all.
1,"easy class, 6 quizzes, the 5th one was the hardest for me. she's a little kooky but very nice and just want to make sure everyone understands. please participate it makes her happy. no hw just practice problems for each unit you can do for extra credit. lenient grader, will explain 1000x to make sure you understand"
1,"My writing improved dramatically with Murray's guidance. He has a sensitive perspective that comes across in class discussions and graded feedback. He's funny, passionate, and grills you when you don't look up definitions of words from the reading. Stay on your toes, lads!"
1,"He is the most engaging professor I have ever had at NCC. He is also extremely accessible outside of the classroom and genuinely cares for his students. I never had a problem asking for help, he is always happy to talk, even if it's not class related! He is passionate for his industry and his students. His class may be tough, but you'll learn a lot"
1,Dr. Jackson is hands down the best prof. I have ever had. He genuinely cares about his students and wants them to succeed. No surprises. Very Clear.  Homework is reasonable. Business oriented so no exceptions on deadlines. No extra credit. He will drop a homework and offers a cumulative final makeup exam.
0,"Dr. Keith makes you work for every single point you earn in his class. He is very knowledgeable but he is a very tough grader and can be very rude. On his OFS (tests) he asks very broad questions yet wants very specific answers. Also, he takes off a point for every grammar/spelling mistake you make. So, I would avoid his class if possible."
0,"Dr. Porteous is an amazing individual but incredibly disorganized. It's hard to follow through in his lectures. Although he isn't as strict on labs and lecture exams compared to other professors, I would highly recommend doing more studying on your own if medicine is your goal. 2 exams, final and 2 lab exams. A couple easy assignments here & there"
0,"Educated in what he teaches, but does not care for his students at all. He will leave the country for a little while and make the class 10x harder as it will turn into online."
0,"I'm confused at how he has gotten any good ratings on previous semesters (which is why I initially signed up for the class). Nobody has been able to talk to him directly so I've been emailing other students and we've been confused together. Scared I'm going to fail. He gives no guide, just really really hard tests with irrelevant questions."
0,"I have never had a class with so much work! 3 test, 3 quizes and online homework every week that would sometimes consist of 90+ questions. She tells you to get the hard copy of the book and you never use it. Her lectures are boring and test are difficult. I managed to pass with a B but definitely hated this class."
0,"I will never pick again. Her classes are long, she takes extra time but yet only does 3 or 4 questions. extremely slow and goes off topic a lot. was very difficult to focus in her class. stopped attending after term test 2."
1,If you have the chance to take this online do it! It's not hard at all if you make a checklist for yourself. Exam is straight from the study guide so definitely use that. The exam is online proctored which is a bit weird but a seriously minor problem. Vail-Smith is easy to get in touch with and lays everything out simple for you!
0,Math isn't my strong suit. He is a good professor but you have to catch on fast if you don't you are lost. He doesn't goes over the work more than once. I felt like he was annoyed that I didn't understand. I ask a lot of question. Homework isn't mandatory but it help doing test time. If you aren't a fast learner then this isn't the class for you.
0,"Someone else said ""A discouraging presence in the classroom"" and that's a great way to describe him. He doesn't care about teaching, he's given up on that part of his job. He's just riding out his tenure. So just keep that in mind if taking his class. Not HARD content-wise, but he simply does not care about teaching lol. Good luck staying awake"
1,"Awesome, awesome, awesome. She does require lots and lots of reading . But she is absolutely awesome."
0,"Despite this being a literal ""Breath of Literature"" class requirement for the English Major requirement, my god this Professor absolutely destroys your confidence in writing short essay's, barely giving literally any positive feedback on what to improve on. Do not take him if you actually want this from him."
0,"toughshe demands a lot of things, and she would pick on you in front of the whole class."
1,"""it's about competence colleagues"" this is basically how he grades you on speeches. as long as you try your best to follow his guidelines, you'll get an A. He's the type of prof who wants to see you succeed not fail, so he'll help you get a good grade in his class (usually A). Glad I took this public speaking class because he made it fun & easy"
0,"We spent the first half of the semester doing quizzes and reading the book, and then we started the play. We should've either started the play earlier or done an easier play to memorize because we had a few people walk onstage with their scripts, which was embarrassing because she had an audience of kids there. She's an amazing director, though!"
1,"Bill Holland can teach math to anyone. He helps you understand the process, the formulas, and makes math less intimidating. Everyone says he's slow at teaching, because he breaks down the lesson for people who don't get math. He played awesome music in my class. If it weren't for him, I wouldn't be graduating Kish. Thank you, Mr. Holland."
0,"She tried something new for my semester. Same pattern but she added time consuming assignments, some weeks we had to make 2 vids, some weeks 3 vids. At least 3 minutes long with a visual presentation. Basically create a powerpoint, add a voiceover, and record then submit it to the most technical difficult website that is cengage and do it again 3x."
1,"Dr. Olivier has been my favorite history prof to date. He really makes the material come alive. He has awesome slides and was happy to share them. His grading was not easy, but fair. He shifted to a take home exam due to covid which was a ton of work, but at least clear as to what was expected. Also, he has an awesome dry wit and is quite endearing"
0,Very difficult teacher and fast-paced teaching style. Will make you upset on the daily. Expects you to know everything before you learn it.
1,"I took Danny Dyer for Math 1000 online during the summer session before my first semester so it was a condensed version of the course but you still learn everything. He gave an assignment after every week of material, so you knew if you understood the content early on. Funny guy and made sure to answer all questions during our live sessions."
0,"I don't know why he speaks so lazyly, i was get tired of the way he speaking when I attend his first class. It helps you get asleep if you are suffering from insomnia. And lots of readings."
1,"Dr. Sattler is an incredibly empathetic and passionate professor. While the class may have been unorganized during a lecture or two, I think he did a fantastic job overall navigating through an online format. Provided great feedback on papers, and always had plenty of examples for concepts when students were having difficulties understanding."
0,"The online class was very disorganized, which made the class very hard. I had to email him a lot with questions and clarifications because of this. He's usually pretty good about answering emails and is very willing to help you understand and do well. Class is based around reading lectures, exams, paper- actually do the work and you'll be fine."
1,I had Dr. Pearce for 3 classes during my time at BHC and he is by far the best professor I have had. He is very knowledgeable about the material and clearly passionate about his job. You know he cares about his students doing well and he does everything he can to help you out. He also is hilarious and brings tremendous energy to class every day.
1,"Prof Faircloth is an accountant before a teacher, and that's important to know when you go into the class. He teaches you based on the principles and knowledge that he has gained over his career. As long as show up to class, use the textbook, and ASK QUESTIONS then you'll do fine. Would take this class again."
0,"do not take a class with her unless you wanted to be talked down to and disrespected, she thinks she is some higher being because she reads books and focused on english. This class should be an easy A but she hates giving out As. not a single person in my class could stand her and we would all talk about her before and after class bc she was rude "
0,I thought I signed up for 1 class but i felt like i signed up for 4 classes. She expect the most out of your work. Be prepared to to write books for answers that can be done in a few paragraphs. Only took this class as it is required in my degree for Web Developing. Class is not a intro class so be prepared
1,"She was my first professor and was honestly one of my favorites. Wonderfully weird, very easy assignments, and had a lot of faith in my writing, as well as all the other kids. I think of all my professors, I will miss her the most."
0,"Do not take this class. More than half of every class has failed. The class started with 35 people and is now at 15. Some of the students in the class now are still failing. Listen to the counselors telling you not to take this class. If by some miracle you do pass, the class will still tank your GPA. Take it at Mira Costa."
1,Scott is quirky in a Wes Anderson way. Would love to have him as a professor again.
1,He is the sweetest guy you'll ever meet because he really believes in all his students. He tries his best for everyone to understand his lectures and the material. He will repeat himself many times in order for everyone to understand. The only thing about him is his wording in his exams. So really study. He gives study guides and answers to exams!
1,"The more this type of professors at BU, the higher our ranking will be. We need professors like Mark that is very organized, patient and great at explaining everything to save education"
1,This guy love what he does and make the course feel great. His project are good too.
0,"He does not do a very good job of actually instructing. If you can't meet with him during his ""How to schedule ""face-to-face"" meeting"" hours then you're screwed as far as learning more. Good luck actually learning how to do anything from him."
1,"This professor will work you up to an A as long as you show up and make the corrections to the papers. We had 3 papers- 25%, 25%, 50%. There are consultations where he makes suggestions to make your papers better. NO PHONES ALLOWED IN CLASS or he bugs out. Knows his stuff. Really good guy"
0,"She is an awful teacher. Avoid at all costs. NO EXAMPLES, NO HELP. Students in class discuss the topic and she NEVER takes a position. Her most common answer is ""but I don't know"" or ""that's just one way of looking at it"". DO NOT RECOMMEND. Sometimes she helps students during office hours, but very tough grader. Never ever gonna take again."
0,"He seems nice in lectures, but not in grading. He likes to spend time talking about useless info and being picky to your assignments. Getting C is normal in your textbook-long essays, and there are many long essays as it is like a 6 credits course. if you ask him for suggestions, he doesn't seem helpful but the grade is very harsh"
0,Professor Rothman gives at least 1 quiz per week. All of the quizzes were exactly from the textbook that he assigned for homework so if you do the homework you'll be fine for the quizzes. You have to teach yourself most of the content for the class and some of the materials are confusing.
1,easy class study for quizzes and your solid
1,"great professor, really pushes you to do your best and makes things easy to understand."
0,"Majority of the class dropped the course. A lot of students are struggling mentally bc of this pandemic and he actually grades you on if you took a sick week or not. He adds on criteria after he marks assignments. He deducts 10 percent every time to regrade a paper even for the smallest mistake. If you don't do the paper, he fails you on the next."
1,"Caine is a great professor - he is extremely engaging in his lectures. If you don't go to lectures, they are not recorded and you will not do well on exams because he tells you what is going to be on them in lecture. I did not go to a single discussion this semester and I did good in the class. Tests are very easy."
0,This class had been difficult for me. I never learned any of the topics that were presented and I have not done math in a few years. I could not understand some of the things he talked about in class. He also wrote in script on tests and handouts which was confusing. I had to go to tutoring to understand everything he was talking about.
0,"Has no clue how to lecture, often gets confuse (scatter brained) Makes assumptions that you already know course material. DOES NOT actually teach anything! She makes you volunteer 20 hours of service, which doesn't even relate to the course. EXTREMELY frustrating professor. Will AVOID at all costs! I did not learn a single thing in this course."
0,"In my entire college career, Ive had professors that are hard graders like him too, yet they never insult or ridicule me. If he doesnt like your artwork, he will 100% insult or ridicule you in front of your peers, so beware."
0,"Professor Diamant is incredibly insecure and not familiar with his ""supposed"" genre of expertise. I called him out on his not understanding founding principles of   the Constitution and he pretended to not find my midterm paper in his 2nd mailbox. Don't take him if you want to learn. He's a MORON. He shouldn't be allowed to teach anywhere."
1,"Take this professor. I was so nervous to take this class in the beginning as I read these comments about her being kinda difficult, however it was so fun. Due to the virus, class went online & was easier. Before however, it was tough but very fun! Do NOT skip class. She gives out extra credit as well for exams which help a TON. I highly recommend."
1,"Great professor. If I ever have the opportunity to take another one of his classes I will, no doubt about it. He's laid back but expects his students to work hard and do their best. I learned a lot and glad I took the class."
1,"One of the best profs I had last semester. Genuinely wants students to do well, although the tests are tough (you really have to reason) they are doable. Be prepared and do your readings before class and the lectures will be amazing!"
1,"Great class with a professor who really knows the subject. He's a published poet, and he'll let you know that regularly."
0,Do NOT take his course online. There are no power points or information about the material covered other than his assigned readings in the textbook. He puts in very little work to make online classes functional but expects perfection from students. Questions are unclear and getting in touch with him is hard. I've heard his class is better in person
1,Probably the best professor I've ever had. He cares a lot about your well being and conveys the course material in a way that's super easy to understand. Lack of attendance won't make u fail the class. He's willing to work with you on your grade. If you really struggle with math don't take him thought cause he moves really fast.
1,He's hilarious man. I enjoyed attending his classes. I highly recommend him for non-bio majors.
1,This is the second time I have taken a Math 1060 class and this time I understood what was being taught. He gives plenty of examples and Professor Zhu is willing  to help if you ask.
